year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
11,5239.552928304509,5239.552928304509,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-350.77323317167264,0.0,1758932084.108477,1.0,11.0,2.1690084310295705
12,6827.276166880318,6827.276166880318,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-323.6166590414749,0.0,1758932084.1085014,1.0,12.0,2.826275403562453
13,5741.354273951941,6827.276166880318,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-350.48851870735797,0.0,1758932084.1085157,0.8409436111290951,13.0,2.37673824391715
14,5662.291315597362,6827.276166880318,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-352.9525820367456,0.0,1758932084.1085303,0.8293631570179637,14.0,2.3440086913007754
15,5891.369903289765,6827.276166880318,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-333.54357321847044,0.0,1758932084.1085446,0.8629165950352629,15.0,2.4388399478740257
16,6537.0880933901835,6827.276166880318,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-342.01824209262037,0.0,1758932084.108559,0.9574957762954045,16.0,2.7061467615586388
17,5725.726788919709,6827.276166880318,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-361.1062849607485,0.0,1758932084.1085749,0.8386546331164519,17.0,2.3702689616607215
18,4850.760979494236,6827.276166880318,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-384.48507402489497,0.0,1758932084.1085894,0.7104972555564223,18.0,2.008060917677743
19,5317.926562055499,6827.276166880318,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-356.1516561150838,0.0,1758932084.1086035,0.7789236046804728,19.0,2.201452625162624
20,6370.376074828328,6827.276166880318,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,-308.7222579017915,0.0,1758932084.108618,0.933077250592491,20.0,2.637133282973237
1,2863.268678491347,2863.268678491347,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-758.8931244509793,1758932084.2131815,1.0,1.0,1.1853022555419244
2,2835.364757234455,2863.268678491347,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-708.3023281196035,1758932084.2132003,0.9902545222296096,2.0,1.1737509187593471
3,2944.099435921068,2944.099435921068,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-655.776964018113,1758932084.2132173,1.0,3.0,1.2187636208054498
4,3259.3388937046248,3259.3388937046248,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-588.6390388918579,1758932084.2132328,1.0,4.0,1.3492627399253294
5,2636.7480083172186,3259.3388937046248,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-616.3499934035515,1758932084.2132475,0.808982463716819,5.0,1.0915298955460986
6,3333.8768478568636,3333.8768478568636,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-552.8447185762791,1758932084.213262,1.0,6.0,1.3801190845791886
7,3888.1422373520904,3888.1422373520904,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-522.430990247611,1758932084.2132766,1.0,7.0,1.6095673446298917
8,3725.773809204144,3888.1422373520904,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-509.2115630608382,1758932084.2132912,0.9582401007380525,8.0,1.5423519744628273
9,3713.031710965537,3888.1422373520904,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-486.21278078240965,1758932084.2133062,0.954962931987332,9.0,1.5370771506588259
10,4175.641646741453,4175.641646741453,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-467.6932224820449,1758932084.2133207,1.0,10.0,1.7285829651254632
11,5239.552928304509,5239.552928304509,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-435.0459148389167,1758932084.2133427,1.0,11.0,2.1690084310295705
12,6827.276166880318,6827.276166880318,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-426.884593263493,1758932084.2133825,1.0,12.0,2.826275403562453
13,5741.354273951941,6827.276166880318,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-449.61554991594164,1758932084.2134013,0.8409436111290951,13.0,2.37673824391715
14,5662.291315597362,6827.276166880318,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-450.32064583819766,1758932084.2134163,0.8293631570179637,14.0,2.3440086913007754
15,5891.369903289765,6827.276166880318,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-425.75480722300625,1758932084.2134316,0.8629165950352629,15.0,2.4388399478740257
16,6537.0880933901835,6827.276166880318,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-416.37032433323685,1758932084.2134464,0.9574957762954045,16.0,2.7061467615586388
17,5725.726788919709,6827.276166880318,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-441.7901632611608,1758932084.2134628,0.8386546331164519,17.0,2.3702689616607215
18,4850.760979494236,6827.276166880318,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-463.99390777752006,1758932084.2134778,0.7104972555564223,18.0,2.008060917677743
19,5317.926562055499,6827.276166880318,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-436.6973835328223,1758932084.213493,0.7789236046804728,19.0,2.201452625162624
20,6370.376074828328,6827.276166880318,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,-369.0666197816928,1758932084.2135131,0.933077250592491,20.0,2.637133282973237
1,1979.0893715646628,2415.64433468681,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-733.9328433633059,0.0,1758932084.3364103,0.8192801163426457,1.0,0.8192801163426457
2,1670.0935716498273,2415.64433468681,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-719.4205712571246,0.0,1758932084.3364272,0.6913656731947487,2.0,0.6913656731947487
3,1608.2490831825676,2415.64433468681,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-679.7374575780726,0.0,1758932084.3364427,0.6657640200129371,3.0,0.6657640200129371
4,1890.0874334321397,2415.64433468681,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-595.8996178671295,0.0,1758932084.3364575,0.7824361418988408,4.0,0.7824361418988408
5,1713.915752228494,2415.64433468681,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-588.0806652622184,0.0,1758932084.3364723,0.7095066635505779,5.0,0.7095066635505779
6,1712.79032210299,2415.64433468681,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-567.5457781252287,0.0,1758932084.3364868,0.7090407712379788,6.0,0.7090407712379788
7,1955.1906823616462,2415.64433468681,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-524.1008245836181,0.0,1758932084.3365018,0.8093868183683331,7.0,0.8093868183683331
8,2101.5574127134914,2415.64433468681,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-491.7993090164426,0.0,1758932084.3365166,0.8699779940849446,8.0,0.8699779940849446
9,1591.2276394373769,2415.64433468681,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-494.9438087672655,0.0,1758932084.3365312,0.6587176831409168,9.0,0.6587176831409168
10,1423.3566781454954,2415.64433468681,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-487.4595271829553,0.0,1758932084.336546,0.5892244390894715,10.0,0.5892244390894715
11,1196.5314067702286,2415.64433468681,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-471.9599521103346,0.0,1758932084.3365612,0.4953259838747577,11.0,0.4953259838747577
12,1249.9180463623288,2415.64433468681,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-445.52713442092625,0.0,1758932084.3365896,0.5174263563615136,12.0,0.5174263563615136
13,1086.4131674047774,2415.64433468681,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-428.1987996850213,0.0,1758932084.3366044,0.4497405316688028,13.0,0.4497405316688028
14,985.9751097952991,2415.64433468681,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-415.1149576270153,0.0,1758932084.3366194,0.40816236713221754,14.0,0.40816236713221754
15,865.8992769922412,2415.64433468681,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-402.99081933279984,0.0,1758932084.336634,0.35845478763516136,15.0,0.35845478763516136
16,920.8312207200441,2415.64433468681,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-384.40908802427697,0.0,1758932084.3366482,0.38119486693368315,16.0,0.38119486693368315
17,767.3560017043955,2415.64433468681,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-375.94309305541475,0.0,1758932084.3366628,0.31766100277501474,17.0,0.31766100277501474
18,821.0087022151228,2415.64433468681,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-353.7869891670897,0.0,1758932084.3366787,0.3398715160282762,18.0,0.3398715160282762
19,718.9485393760018,2415.64433468681,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-342.4134343424562,0.0,1758932084.3366933,0.297621851467308,19.0,0.297621851467308
20,563.7726544636689,2415.64433468681,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-332.5386613504884,0.0,1758932084.3367078,0.23338396566428413,20.0,0.23338396566428413
1,1979.0893715646628,2415.64433468681,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-827.2209510808491,1758932084.4503171,0.8192801163426457,1.0,0.8192801163426457
2,1670.0935716498273,2415.64433468681,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-799.8003348515468,1758932084.4503493,0.6913656731947487,2.0,0.6913656731947487
3,1608.2490831825676,2415.64433468681,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-755.5691723169971,1758932084.4503853,0.6657640200129371,3.0,0.6657640200129371
4,1890.0874334321397,2415.64433468681,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-677.3215130221604,1758932084.4504106,0.7824361418988408,4.0,0.7824361418988408
5,1713.915752228494,2415.64433468681,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-658.9212339744255,1758932084.4504359,0.7095066635505779,5.0,0.7095066635505779
6,1712.79032210299,2415.64433468681,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-628.2723719191254,1758932084.4504626,0.7090407712379788,6.0,0.7090407712379788
7,1955.1906823616462,2415.64433468681,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-582.6733384161158,1758932084.450488,0.8093868183683331,7.0,0.8093868183683331
8,2101.5574127134914,2415.64433468681,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-542.3922878396755,1758932084.4505138,0.8699779940849446,8.0,0.8699779940849446
9,1591.2276394373769,2415.64433468681,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-541.01837187428,1758932084.4505398,0.6587176831409168,9.0,0.6587176831409168
10,1423.3566781454954,2415.64433468681,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-528.4055605659912,1758932084.4505656,0.5892244390894715,10.0,0.5892244390894715
11,1196.5314067702286,2415.64433468681,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-511.0901416487992,1758932084.4505918,0.4953259838747577,11.0,0.4953259838747577
12,1249.9180463623288,2415.64433468681,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-481.6145156527244,1758932084.4506168,0.5174263563615136,12.0,0.5174263563615136
13,1086.4131674047774,2415.64433468681,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-460.4989762198967,1758932084.4506567,0.4497405316688028,13.0,0.4497405316688028
14,985.9751097952991,2415.64433468681,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-443.6835345657317,1758932084.450684,0.40816236713221754,14.0,0.40816236713221754
15,865.8992769922412,2415.64433468681,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-428.04951948364015,1758932084.4507093,0.35845478763516136,15.0,0.35845478763516136
16,920.8312207200441,2415.64433468681,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-407.5979340775437,1758932084.4507346,0.38119486693368315,16.0,0.38119486693368315
17,767.3560017043955,2415.64433468681,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-395.9493153799189,1758932084.45076,0.31766100277501474,17.0,0.31766100277501474
18,821.0087022151228,2415.64433468681,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-374.14048392641894,1758932084.4507856,0.3398715160282762,18.0,0.3398715160282762
19,718.9485393760018,2415.64433468681,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-361.0965968645917,1758932084.4508135,0.297621851467308,19.0,0.297621851467308
20,563.7726544636689,2415.64433468681,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-348.93040845064326,1758932084.450839,0.23338396566428413,20.0,0.23338396566428413
1,2787.4530129610093,2787.4530129610093,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-643.1250195244019,0.0,1758932084.566777,1.0,1.0,1.1539169789754684
2,2676.7490790189954,2787.4530129610093,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-606.5140403299492,0.0,1758932084.5667946,0.9602849147851941,2.0,1.1080890678246464
3,2813.567599570015,2813.567599570015,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-554.7821350638067,0.0,1758932084.5668104,1.0,3.0,1.164727588068049
4,2936.4022000689056,2936.4022000689056,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-493.3612848100976,0.0,1758932084.5668256,1.0,4.0,1.2155772097342352
5,3402.7900642484324,3402.7900642484324,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-446.7108920896999,0.0,1758932084.5668411,1.0,5.0,1.4086469665202623
6,3984.895717279314,3984.895717279314,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-414.350390329083,0.0,1758932084.5668561,1.0,6.0,1.6496202110796077
7,5184.3358909449435,5184.3358909449435,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-364.65030134930157,0.0,1758932084.566871,1.0,7.0,2.1461503320260498
8,4816.272131248088,5184.3358909449435,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-388.09431606350176,0.0,1758932084.5668862,0.9290046464119498,8.0,1.993783630350749
9,5884.574559606187,5884.574559606187,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-329.69225709664505,0.0,1758932084.5669012,1.0,9.0,2.4360268915039294
10,7506.1872968700145,7506.1872968700145,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-307.29944630791516,0.0,1758932084.566916,1.0,10.0,3.107323039690442
11,5673.819913169144,7506.1872968700145,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-383.55662190403905,0.0,1758932084.5669315,0.7558857364956847,11.0,2.34878116438642
12,6771.2145542776625,7506.1872968700145,0.5271918388370235,61,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-338.2695724719909,0.0,1758932084.5669463,0.9020844120291501,12.0,2.803067677243784
13,7165.346201631719,7506.1872968700145,0.49194273810870237,62,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-321.749654512842,0.0,1758932084.566961,0.9545919810207212,13.0,2.9662256561294282
14,7404.554623705997,7506.1872968700145,0.45905046275327827,63,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-310.8244256302585,0.0,1758932084.5669863,0.9864601469235391,14.0,3.0652503422719315
15,7450.781028476093,7506.1872968700145,0.4283574307126686,64,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-306.28976471905133,0.0,1758932084.5670013,0.992618587013273,15.0,3.084386605051315
16,9162.97466705661,9162.97466705661,0.3981462378393655,65,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-344.04366591537257,0.0,1758932084.5670166,1.0,16.0,3.7931803682699816
17,9905.278789190668,9905.278789190668,0.3700657799770307,66,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-362.4096889224829,0.0,1758932084.5670316,1.0,17.0,4.1004706889000255
18,10705.445530809195,10705.445530809195,0.3439657806468107,67,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-381.27302613852913,0.0,1758932084.5670464,1.0,18.0,4.431714295472708
19,13418.490424629159,13418.490424629159,0.31970656206935244,68,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-422.0427223842536,0.0,1758932084.5670657,1.0,19.0,5.55482867736358
20,14950.770156065952,14950.770156065952,0.2971582976597251,69,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,-409.2646366330852,0.0,1758932084.5670805,1.0,20.0,6.189143799600089
1,2787.4530129610093,2787.4530129610093,0.986931,50,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-763.5553698633393,1758932084.683394,1.0,1.0,1.1539169789754684
2,2676.7490790189954,2787.4530129610093,0.964194083622,51,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-719.7486720275015,1758932084.683424,0.9602849147851941,2.0,1.1080890678246464
3,2813.567599570015,2813.567599570015,0.9323689295038886,52,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-662.8407927596842,1758932084.6834517,1.0,3.0,1.164727588068049
4,2936.4022000689056,2936.4022000689056,0.8922994423895295,53,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-605.4589131597598,1758932084.6834784,1.0,4.0,1.2155772097342352
5,3402.7900642484324,3402.7900642484324,0.8450566484122158,54,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-562.8802213215668,1758932084.6835046,1.0,5.0,1.4086469665202623
6,3984.895717279314,3984.895717279314,0.7905403539098469,55,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-532.8486501614334,1758932084.6835313,1.0,6.0,1.6496202110796077
7,5184.3358909449435,5184.3358909449435,0.7395410145984147,56,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-493.42318002276625,1758932084.6835568,1.0,7.0,2.1461503320260498
8,4816.272131248088,5184.3358909449435,0.6918317446646417,57,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-497.349516956412,1758932084.6835837,0.9290046464119498,8.0,1.993783630350749
9,5884.574559606187,5884.574559606187,0.6472002951528363,58,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-451.88113264414903,1758932084.6836102,1.0,9.0,2.4360268915039294
10,7506.1872968700145,7506.1872968700145,0.6054481097119365,59,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-449.42861526645663,1758932084.683636,1.0,10.0,3.107323039690442
11,5673.819913169144,7506.1872968700145,0.5649666382003771,60,81.0,49.0,2415.64433468681,2415.64433468681,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,-508.1809788205026,1758932084.6836622,0.7558857364956847,11.0,2.34878116438642
