ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;7;10;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.053658499098708186;-2.669837837309957;-0.0033920688050409417;-0.06091926641618613;77.25760729797406;-0.20859553970453;-0.03584011693136837;-3.8319773219795135;-0.17769249678534035;-0.9437897458593673;-0.1493338205473682;0.0;0.0;-0.0;0.0;0.04334511674585188;-2.1566841170456597;-0.002740099347430342;-0.049210334974591416;0.0;0.0;0.0;5.200698342424819;-0.014041885524547014;-0.002412625024722543;-0.257954637784271;-0.011961606187577085;-0.06353245898436032;-0.010052604269677263;0.0;251.79194354037028;194.67883734430248;146.00912800672708;0.0;0.0;38.6085634576068;0.0;65.0974500112424;124.43368440220537;23.652245659796506;0.0;0.0;0.0;0.0;2071;5;0.3068311329253758;1.0;0.8077959218746654;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;251.40162479731745;251.2288358636553
1;2;7;11;2031;16;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05323496631285548;-2.6379205494362;-0.003365294810707626;-0.06043842354784784;76.64710291515753;-0.20694717787092534;-0.03551408507931542;-3.8016963045918133;-0.17628833670486233;-0.9352042404219729;-0.14797535449714763;0.0;0.0;-0.0;0.0;0.042807732688704934;-2.121226057900916;-0.002706128145715936;-0.04860023511911608;0.0;0.0;0.0;5.136174148010723;-0.013867670199628953;-0.0023798228339633825;-0.2547542377413318;-0.011813200540424664;-0.06266866796103575;-0.009915928474847428;0.0;252.82469341321828;195.24194502101747;146.43145876426334;0.0;0.0;38.766920347192084;0.0;65.36445372183198;124.94406162054469;23.74925771409128;0.0;0.0;0.0;0.0;2071;5;0.30316304107955555;1.0;0.8041281070251656;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;252.4350849697959;252.2615857365033
1;2;7;12;2031;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05399521741468417;-2.6063848484626555;-0.003413354746967997;-0.061301547567219;77.76023447210838;-0.20995263307469267;-0.03520114244818439;-3.8569076298165754;-0.1788485392858493;-0.9269634178021892;-0.14667142686743498;0.0;0.0;-0.0;0.0;0.04325154598890747;-2.087780724583523;-0.0027341841904463325;-0.04910410274732441;0.0;0.0;0.0;5.190660886915232;-0.01401478439467113;-0.00234975105876334;-0.2574567799909955;-0.011938520039905033;-0.06187677788076796;-0.009790629411513917;0.0;259.52305663393946;195.80505269773246;146.8537895217996;0.0;0.0;39.79401508991108;0.0;67.09622622728598;128.25434233603917;24.378472970891746;0.0;0.0;0.0;0.0;2071;5;0.29962746077621216;1.0;0.8010254992907034;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;259.13805515784316;258.95994895722447
1;2;8;1;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05572908159794251;-2.715291051497745;-0.003522962483058215;-0.06327002853264989;80.24976270422167;-0.2166743593013985;-0.034890634376370855;-3.9803882301293947;-0.1845744542197098;-0.9187867052444326;-0.14537764323487856;0.0;0.0;-0.0;0.0;0.04449581437476053;-2.1679719661009553;-0.0028128417013280043;-0.050516738556454686;0.0;0.0;0.0;5.339490086861967;-0.014416623234527309;-0.002321479716564408;-0.26483870830835354;-0.01228082719978252;-0.061132299202862755;-0.0096728321523517;0.0;270.99246352573317;196.36816037444746;147.27612027933586;0.0;0.0;41.55267868167105;0.0;70.06148846442913;133.9224369437807;25.455859425607176;0.0;0.0;0.0;0.0;2071;5;0.2961328210391402;1.0;0.7984307851289495;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;270.61535042192406;270.4293558490182
1;2;8;2;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05450875471444969;-2.683621844737797;-0.0034458184551226954;-0.061884573855776115;78.49420152955122;-0.21193434412978832;-0.03458258108994106;-3.89331239586574;-0.1805366635179678;-0.9106746353684482;-0.14409408787475445;0.0;0.0;-0.0;0.0;0.04336423705566919;-2.134945376254079;-0.0027413080544863248;-0.04923204253755509;0.0;0.0;0.0;5.203814170852522;-0.014050298261301811;-0.0022926703123763935;-0.2581091828742851;-0.011968772592960801;-0.06037365155924504;-0.009552792968234974;0.0;268.1921734241097;196.93126805116245;147.69845103687211;0.0;0.0;41.12329568963379;0.0;69.33751079324449;132.5385546406356;25.192812290456583;0.0;0.0;0.0;0.0;2071;5;0.2926789418475059;1.0;0.7955462802780522;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;267.813134350541;267.6290657473947
1;2;8;3;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.055682881285143385;-2.6523220191553776;-0.003520041890002849;-0.06321757665249679;80.17950617417361;-0.21648466667026878;-0.03427696750101986;-3.9769035062390112;-0.1844128642005993;-0.9026268108601898;-0.1428206979209161;0.0;0.0;-0.0;0.0;0.04415123778274048;-2.1030395238432367;-0.00279105899162924;-0.05012553579151272;0.0;0.0;0.0;5.297894614251269;-0.014304315458478429;-0.002264865053197499;-0.262775572866863;-0.012185157612777919;-0.059641446400867486;-0.009436937721656246;0.0;277.18324004420924;197.49437572787744;148.12078179440837;0.0;0.0;42.501942525083585;0.0;71.66203119536705;136.98187212932754;26.037394183951893;0.0;0.0;0.0;0.0;2071;5;0.28926534721718894;1.0;0.792905050237053;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;276.81038480223947;276.62013236749425
1;2;8;4;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.053640484287945864;-2.621387261275948;-0.003390929983071599;-0.060898813942212755;77.24267023954098;-0.20855520964676066;-0.0339737784967389;-3.831236443881233;-0.17765814155094428;-0.8946428337474579;-0.1415574104030788;0.0;0.0;-0.0;0.0;0.04236262453003634;-2.0702431339198077;-0.0026779902453786288;-0.04809489741945234;0.0;0.0;0.0;5.083539482805681;-0.01372555660357534;-0.0022359020452384242;-0.2521435583471618;-0.011692140810453068;-0.05887875385794517;-0.009316258521826768;0.0;270.1817028782261;198.05748340459243;148.54311255194463;0.0;0.0;41.42836055032786;0.0;69.85187710840212;133.52176513069927;25.379700078582406;0.0;0.0;0.0;0.0;2071;5;0.2858915663669317;1.0;0.7897509706033006;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;269.8040321534446;269.6185952015111
1;2;8;5;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05278653075408639;-2.5908133047744775;-0.003336946565871826;-0.05992930820295362;76.01365593462428;-0.20523687102348553;-0.03367299883780556;-3.7702773343573637;-0.1748314086496358;-0.88672230272888;-0.14030416182418984;0.0;0.0;-0.0;0.0;0.04154503949674521;-2.0390701858582783;-0.0026263058946517565;-0.04716668136239629;0.0;0.0;0.0;4.985473713625794;-0.01346077902678964;-0.002208495940640107;-0.24727949619583933;-0.011466589541339325;-0.058157059770189506;-0.009202066419333781;0.0;269.020481568195;198.62059108130742;148.9654433094809;0.0;0.0;41.25030446955627;0.0;69.55165882056154;132.94789829452563;25.270619973381017;0.0;0.0;0.0;0.0;2071;5;0.2825571327934572;1.0;0.7870386423060975;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;268.6420121843296;268.45737389148
1;2;8;6;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05518256025642795;-2.5605959220939516;-0.003488413659945768;-0.06264955498670499;79.45537257692467;-0.21452950595769665;-0.033374808845726286;-3.940986479815464;-0.18274735692692676;-0.8788699662707924;-0.13906170352385955;0.0;0.0;-0.0;0.0;0.04323198879871907;-2.006062308591718;-0.0027329478656167782;-0.04908189918778675;0.0;0.0;0.0;5.187348081956638;-0.014005839821282924;-0.002178918115120977;-0.25729246486504925;-0.011930900588500269;-0.057378177031519075;-0.009078825479670741;0.0;284.5178542155787;199.18369875802242;149.38777406701715;0.0;0.0;43.62659692303885;0.0;73.55829790135847;140.60658327845852;26.726376101966448;0.0;0.0;0.0;0.0;2071;5;0.27926322162095835;1.0;0.7834357195067473;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;284.150043538486;283.95474653886373
1;2;8;7;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05188150950590051;-2.5307457624725855;-0.0032797348585852826;-0.058901824552523435;74.7098828951434;-0.2017166838168872;-0.03307899508456164;-3.705610191599112;-0.1718327306588298;-0.8710802038934569;-0.13782914618567355;0.0;0.0;-0.0;0.0;0.04046444578632488;-1.9738289359698904;-0.0025579952210845096;-0.04593986776830646;0.0;0.0;0.0;4.85576659022966;-0.013110569793620084;-0.002149968289943968;-0.2408460228753911;-0.011168263157528217;-0.05661583163519118;-0.00895820120809987;0.0;270.6804208399222;199.7468064347374;149.8101048245534;0.0;0.0;41.50483155968923;0.0;69.98081398829088;133.76822779578234;25.42654748592647;0.0;0.0;0.0;0.0;2071;5;0.27600770925107326;1.0;0.7799396388365076;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;270.3030931209287;270.1173131632072
1;2;8;8;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05141582210916599;-2.5012435813871496;-0.0032502960237707264;-0.05837312294765479;74.03887090061983;-0.19990495143167356;-0.03278554231746803;-3.672327996670744;-0.17028940307142562;-0.8633526143599916;-0.13660642632278347;0.0;0.0;-0.0;0.0;0.03991953596804853;-1.9419797061697606;-0.0025235482718186436;-0.045321223807891046;0.0;0.0;0.0;4.790349949210309;-0.012933944862867836;-0.002121240087333647;-0.23760135748083136;-0.011017804883183713;-0.055859322299786046;-0.008838500363890197;0.0;271.41329054258733;200.3099141114524;150.23243558208966;0.0;0.0;41.6172062688386;0.0;70.1702876790023;134.1304064898546;25.49539009463082;0.0;0.0;0.0;0.0;2071;5;0.2727901450684576;1.0;0.776405673010371;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;271.03646687311505;270.85018286587234
1;2;8;9;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.047554134795203436;-2.472085295260628;-0.0030061760932371105;-0.025264559272008318;68.3304350241856;-0.18449217456530115;-0.0324159068312931;-3.389189577199606;-0.15716000055562687;-0.8536188798907185;-0.13506627846372127;0.0;0.0;-0.0;0.0;0.03678058713564424;-1.9120261361215958;-0.0023251168845479808;-0.01954078920265582;0.0;0.0;0.0;4.404162277803714;-0.01189123815007003;-0.0020893312623671873;-0.21844644897906418;-0.01012957323894854;-0.05501905657566928;-0.00870554692652995;0.0;253.9105824946633;200.75831466883656;150.56873600012779;0.0;0.0;38.93342534699232;0.0;65.64519586633108;125.48069983603496;23.85126143570563;0.0;0.0;0.0;0.0;2071;5;0.2691121982898124;1.0;0.7734466686029189;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;253.63650691072445;253.46218193727913
1;2;8;10;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.048827246436730344;-2.4387549190992814;-0.003086656955674462;-0.025940937985778643;70.15490872573402;-0.18941825355948186;-0.032050278767707364;-3.479683472796407;-0.16135629006918822;-0.843990674216294;-0.1335428281987807;0.0;0.0;-0.0;0.0;0.037594594165789634;-1.8777221355736997;-0.0023765750486863563;-0.01997325483260592;0.0;0.0;0.0;4.501321008854399;-0.012153566723906876;-0.002056429062159139;-0.22326552203917815;-0.010353038320365117;-0.05415263197019068;-0.00856845442566308;0.0;264.2530290112044;201.20671522622072;150.9050364181659;0.0;0.0;40.51928626464618;0.0;68.31909752354011;130.59185910384377;24.822786109183976;0.0;0.0;0.0;0.0;2071;5;0.26548383944071813;1.0;0.7699511422276122;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;263.9860667042861;263.8046284538202
1;2;8;11;2032;17;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04992837886764703;-2.4058739198442542;-0.0031562660023654707;-0.026525947589823243;71.73272482087664;-0.19367835701636693;-0.031688617535441055;-3.5579431511154813;-0.16498526708801628;-0.8344669284332812;-0.13203590639767107;0.0;0.0;-0.0;0.0;0.03830366474599259;-1.8457196115084735;-0.002421399563648174;-0.020349969828656736;0.0;0.0;0.0;4.585946084455234;-0.012382054428029131;-0.0020258855615946387;-0.22746292578897956;-0.010547675994247038;-0.05334831978865883;-0.008441189839977662;0.0;273.88896179612425;201.65511578360488;151.24133683620403;0.0;0.0;41.996813770764206;0.0;70.81033947496276;135.35386460020845;25.727943939834226;0.0;0.0;0.0;0.0;2071;5;0.2619044022455808;1.0;0.767172209767317;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;273.6286268436855;273.4405612387401
1;2;8;12;2032;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.051887948556159816;-2.373436259557123;-0.003280141908761593;-0.027567027713692;74.56251245717185;-0.201318783634364;-0.03133955851759625;-3.6983006178757236;-0.17149377865149526;-0.8252750409633681;-0.1305814938233177;0.0;0.0;-0.0;0.0;0.03962320571074527;-1.8124276594205313;-0.002504815496234685;-0.02105101551184304;0.0;0.0;0.0;4.744848999318356;-0.012811092298159563;-0.0019943195041437025;-0.23534451036619045;-0.010913152698432219;-0.05251708027578419;-0.008309664600598761;0.0;288.5046248437526;202.10351634098905;151.57763725424215;0.0;0.0;44.23790912240672;0.0;74.58902429404873;142.57681533256962;27.100876083820356;0.0;0.0;0.0;0.0;2071;5;0.2584447736238307;1.0;0.7636302226876427;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;288.25434218019257;288.05622428636843
1;2;9;1;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05216063156496174;-3.106971847336008;-0.003297379802913649;-0.027711898734225016;74.95184697015702;-0.20236998681942397;-0.030994039455711095;-3.7176116097197887;-0.17238924803136116;-0.8161763723337256;-0.1291418310654629;0.0;0.0;-0.0;0.0;0.039648464805043075;-2.3616789184376077;-0.00250641227190397;-0.02106443516268502;0.0;0.0;0.0;4.7477148593829925;-0.012818830120334081;-0.001963271988944745;-0.23548665702539648;-0.010919744176580884;-0.051699495708878294;-0.008180299953936437;0.0;293.89470773383937;202.5519168983732;151.91393767228027;0.0;0.0;45.06439846268344;0.0;75.982558362535;145.24055375015425;27.60719714735573;0.0;0.0;0.0;0.0;2071;5;0.2550295905227251;1.0;0.7601224067937943;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;293.64813223499124;293.4463071764552
1;2;9;2;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.052507569702999045;-3.0659151929496553;-0.0033193117998029102;-0.02789622001753533;75.44810543968308;-0.20370988468714432;-0.030652179503794823;-3.74222602980828;-0.17353064251127107;-0.8071740602665971;-0.1277174145991451;0.0;0.0;-0.0;0.0;0.039721211813960426;-2.3193201946239927;-0.0025110110375003505;-0.02110308419134612;0.0;0.0;0.0;4.756282751361879;-0.012841963428677076;-0.0019323272839779852;-0.23591162446754918;-0.010939450328132322;-0.05088461847808695;-0.008051363683241605;0.0;299.8022901528739;203.00031745575737;152.2502380903184;0.0;0.0;45.97023868735199;0.0;77.50988503471956;148.1600365420741;28.162129877394;0.0;0.0;0.0;0.0;2071;5;0.25165953669403557;1.0;0.7564854370262674;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;299.55977774201966;299.35388959548976
1;2;9;3;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.05104715188557703;-3.025401073732118;-0.0032269902141452444;-0.027120329284393927;73.35127909974017;-0.19804845356929848;-0.03031394231411704;-3.6382234433471123;-0.1687079419294024;-0.7982671476050821;-0.12630809297548767;0.0;0.0;-0.0;0.0;0.038449676014688974;-2.2787890568358824;-0.0024306297933051452;-0.02042754269100083;0.0;0.0;0.0;4.604130384802296;-0.012431152038966201;-0.001902752680042422;-0.22836486708619388;-0.010589499885045282;-0.050105820574450455;-0.007928136166843425;0.0;295.37346629804625;203.44871801314153;152.5865385083565;0.0;0.0;45.2911441760764;0.0;76.36487167390877;145.9713451086795;27.746105328214746;0.0;0.0;0.0;0.0;2071;5;0.24833401598004456;1.0;0.753218829933441;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;295.1279078524937;294.9250657406621
1;2;9;4;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.051227225158888605;-2.9854223227934686;-0.0032383737031224176;-0.027215998607502793;73.60816785986648;-0.19874205322163951;-0.029979291839168136;-3.6509651258493774;-0.16929878607769291;-0.7894546850980944;-0.1249137159965339;0.0;0.0;-0.0;0.0;0.038436243984455026;-2.239988998811071;-0.0024297806758026013;-0.020420406522391084;0.0;0.0;0.0;4.602405410949795;-0.012426494609564449;-0.0018744775068944468;-0.22827930838310984;-0.01058553244518453;-0.0493612410148871;-0.007810322945393528;0.0;300.37720858249884;203.8971185705257;152.92283892639463;0.0;0.0;46.058393909322234;0.0;77.65852252965612;148.44415690519241;28.216135226972042;0.0;0.0;0.0;0.0;2071;5;0.24505243992121972;1.0;0.7503089200174221;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;300.1350915862157;299.9288080251147
1;2;9;5;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0507595995014111;-2.9459718657898355;-0.003208812339465036;-0.02696755846257466;72.93578967625402;-0.19692663212588588;-0.029648192336319105;-3.617615167942199;-0.16775231625538423;-0.78073573152307;-0.12353413473466296;0.0;0.0;-0.0;0.0;0.03789338000094228;-2.1992457087719104;-0.002395463055765067;-0.020131993761920052;0.0;0.0;0.0;4.537374245493315;-0.012250910462831952;-0.0018444298050295106;-0.2250537625764684;-0.010435960764634622;-0.04856998486577712;-0.007685124187622961;0.0;301.61909978182274;204.34551912790985;153.25913934443275;0.0;0.0;46.24881952224044;0.0;77.97959694185006;149.05789019381834;28.332793112510938;0.0;0.0;0.0;0.0;2071;5;0.24181422770975838;1.0;0.7465263787175637;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;301.37783692736343;301.1706992244386
1;2;9;6;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.0510313347594182;-2.907042720364925;-0.0032259903207242585;-0.02711192596209454;73.3241679937369;-0.19797525358308968;-0.029320583954377356;-3.636878732489351;-0.1686455863855949;-0.7721087107986039;-0.12216909980990566;0.0;0.0;-0.0;0.0;0.03790814467210415;-2.159469207127538;-0.00239639641732579;-0.020139837935961007;0.0;0.0;0.0;4.539013760487055;-0.012255337153315051;-0.0018150432207536616;-0.22513508252015793;-0.010439731649120229;-0.047796138146513095;-0.00756268008647359;0.0;307.28604439391177;204.79391968529401;153.59543976247087;0.0;0.0;47.117761505014805;0.0;79.44470991732855;151.8584515917346;28.865121368216624;0.0;0.0;0.0;0.0;2071;5;0.23861860742280322;1.0;0.7428405478872552;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;307.0486791227585;306.8376438365276
1;2;9;7;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04652864168489574;-2.868625606615135;-0.0029413486521478595;-0.024719735323891445;66.86251842209806;-0.1805287997396648;-0.02899645663227535;-3.316380913736064;-0.15378379237082557;-0.763573357983251;-0.1208185693011473;0.0;0.0;-0.0;0.0;0.03440293945791125;-2.1210409222805917;-0.0021748118135436695;-0.01827759261752739;0.0;0.0;0.0;4.119805009670052;-0.011123473526109142;-0.0017866474388862827;-0.2043423284796346;-0.009475551522241122;-0.047048382557338786;-0.007444364328692846;0.0;283.95921458097223;205.24232024267818;153.931740180509;0.0;0.0;43.54093781306347;0.0;73.41386907183849;140.33050777338167;26.67389991195327;0.0;0.0;0.0;0.0;2071;5;0.2354652182031301;1.0;0.739392731275008;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;283.7058056974874;283.51081402358807
1;2;9;8;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.045432122509649564;-2.830716186386434;-0.0028720312364363316;-0.024137176650177648;65.28789315629986;-0.17627731152200962;-0.02867577559686966;-3.2382795005524727;-0.15016215425948967;-0.7551287573842346;-0.11948239832029024;0.0;0.0;-0.0;0.0;0.033423884005787795;-2.0825249678130424;-0.0021129199695052434;-0.017757440067022966;0.0;0.0;0.0;4.002628623567223;-0.010807097283631502;-0.0017580362094429998;-0.19853037972893425;-0.009206045834204613;-0.04629495351533234;-0.007325150872679165;0.0;280.9851909491733;205.69072080006234;154.26804059854712;0.0;0.0;43.08491535857885;0.0;72.64497491271204;138.86076766652778;26.3945330007317;0.0;0.0;0.0;0.0;2071;5;0.232353502103638;1.0;0.7356883667208971;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;280.72973660633556;280.5367903917891
1;2;9;9;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04526206825585732;-2.793307752149354;-0.002861281108513594;-0.01715737512356768;65.12159331355014;-0.17582830194658536;-0.028393369973677703;-3.2300310283520868;-0.1497796646211653;-0.7476920759735131;-0.11830570822365712;0.0;0.0;-0.0;0.0;0.03315842765663584;-2.0463424803920303;-0.0020961389149438407;-0.01256927939299283;0.0;0.0;0.0;3.9756057039600994;-0.010734135400692268;-0.0017333857769495772;-0.19719004291642095;-0.009143893119108229;-0.04564582545967222;-0.007222440737289906;0.0;283.6884904241897;206.14954927738566;154.6121619565396;0.0;0.0;43.499426275245064;0.0;73.34387695050535;140.19671793161206;26.64846925610214;0.0;0.0;0.0;0.0;2071;5;0.22955317368066658;1.0;0.7325875492299193;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;283.4244602513725;283.2296619468664
1;2;9;10;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04304209677249721;-2.7596427588454815;-0.002720943675613471;-0.016315856276299726;61.93146737617903;-0.16721496191568339;-0.028113606452382957;-3.07180078185848;-0.14244237496521175;-0.7403249699127513;-0.117140026884929;0.0;0.0;-0.0;0.0;0.031405558517568634;-2.01356645352568;-0.001985329764001861;-0.01190482382301102;0.0;0.0;0.0;3.765678387374093;-0.010167331645910051;-0.0017094185669109363;-0.18677764801375504;-0.008661060290960414;-0.04501468892865466;-0.007122577362128901;0.0;273.0825736264041;206.60837775470898;154.9562833145321;0.0;0.0;41.87316609409773;0.0;70.60185856477193;134.9553536327575;25.652195324452826;0.0;0.0;0.0;0.0;2071;5;0.22678659628023562;1.0;0.7296475049430208;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;272.81124896827157;272.6237451490808
1;2;9;11;2033;18;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.042851448167217206;-2.7263835136454757;-0.002708891657805347;-0.016243587602692424;61.65635831947512;-0.1664721674625828;-0.02783646237685066;-3.058155372645966;-0.14180962413479278;-0.733026842590401;-0.11598525990354445;0.0;0.0;-0.0;0.0;0.03113088342964583;-1.9806734889472775;-0.0019679659388312978;-0.011800703447999642;0.0;0.0;0.0;3.7326955206780155;-0.010078277905830641;-0.001685228275844708;-0.1851416978256296;-0.008585199697559437;-0.04437767793057732;-0.007021784482686286;0.0;275.1860424822974;207.0672062320323;155.3004046725246;0.0;0.0;42.19570187368607;0.0;71.1456823931732;135.99487211807443;25.849786086960055;0.0;0.0;0.0;0.0;2071;5;0.22405336318407734;1.0;0.7264838123595085;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;274.91616453763373;274.7272140049741
